time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-04-14 20:00:00,2.78,0.0,0.0,60.38,2.96,0.0,0.0
1997-04-14 21:00:00,1.87,0.0,226.03986111111112,63.1,3.0,0.0,0.0
1997-04-14 22:00:00,1.43,0.0001388888888888889,223.75308888888893,62.91,3.34,0.0,0.0
1997-04-14 23:00:00,1.08,0.0,222.5646361111111,62.87,3.56,0.0,0.0
1997-04-15 00:00:00,0.52,0.0002777777777777778,222.28517499999998,64.66,3.6,0.0,0.0
1997-04-15 01:00:00,0.01,0.0,231.08670000000004,67.02,3.51,0.0,0.0
1997-04-15 02:00:00,0.24,0.0,250.46847222222223,67.18,3.41,0.0,0.0
1997-04-15 03:00:00,-0.04,0.0,242.49416666666667,70.32,3.38,0.0,0.0
1997-04-15 04:00:00,-0.27,0.0,237.15416666666667,73.06,3.42,0.0,0.0
1997-04-15 05:00:00,-0.41,0.0,234.0613888888889,75.45,3.49,0.0,0.0
1997-04-15 06:00:00,-0.43,0.0,233.30277777777778,77.54,3.53,0.0,0.0
1997-04-15 07:00:00,-0.1,26.79111111111111,231.15777777777777,78.16,3.59,0.0,0.0
1997-04-15 08:00:00,1.17,155.68944444444443,243.5611111111111,75.18,3.38,0.0,0.0
1997-04-15 09:00:00,2.92,342.90555555555557,252.39388888888888,70.93,3.84,0.0,0.0
1997-04-15 10:00:00,4.48,526.835,250.32666666666665,67.27,4.26,0.0,0.0
1997-04-15 11:00:00,5.88,685.68,248.42416666666668,63.22,4.08,0.0,0.0
1997-04-15 12:00:00,7.15,804.1305555555556,251.2722222222222,60.01,4.09,0.0,0.0
1997-04-15 13:00:00,8.44,849.8422222222222,264.9841666666667,52.89,5.03,0.0,0.0
1997-04-15 14:00:00,9.11,822.8555555555556,269.56083333333333,51.0,4.76,0.0,0.0
1997-04-15 15:00:00,8.96,723.8655555555556,283.88416666666666,50.7,4.58,0.0,0.0
1997-04-15 16:00:00,8.37,587.2366666666667,286.9452777777778,52.68,3.91,0.0,0.0
1997-04-15 17:00:00,7.28,389.6322222222222,288.63,56.62,3.13,0.0,0.0
1997-04-15 18:00:00,6.0,245.45166666666665,292.00111111111113,62.37,2.57,0.0,0.0
1997-04-15 19:00:00,4.63,110.01666666666667,289.8330555555556,68.2,2.59,0.0,0.0
1997-04-15 20:00:00,2.99,0.0,0.0,75.15,2.69,0.0,0.0
1997-04-15 21:00:00,1.9,0.0,272.61307222222223,79.78,2.88,0.0,0.0
1997-04-15 22:00:00,1.02,0.0002777777777777778,266.2277611111111,82.73,3.05,0.0,0.0
1997-04-15 23:00:00,0.04,0.0,243.93989444444446,85.85,3.05,0.0,0.0
1997-04-16 00:00:00,-0.87,0.0,232.5106611111112,87.54,3.0,0.0,0.0
1997-04-16 01:00:00,-1.52,0.0,242.6505722222221,87.18,2.91,0.0,0.0
1997-04-16 02:00:00,-1.87,0.0,263.4794444444444,88.31,2.61,0.0,0.0
1997-04-16 03:00:00,-2.37,0.0,255.7488888888889,89.33,2.55,0.0,0.0
1997-04-16 04:00:00,-2.63,0.0,274.605,88.66,2.63,0.0,0.0
1997-04-16 05:00:00,-2.92,0.0,275.23055555555555,87.65,2.52,0.0,0.0
1997-04-16 06:00:00,-3.23,0.0,275.68694444444446,85.55,2.69,0.0,0.0
1997-04-16 07:00:00,-3.51,13.657222222222222,282.12555555555554,81.71,3.02,0.0,0.0
1997-04-16 08:00:00,-3.79,77.105,279.0761111111111,75.62,3.48,0.0,0.0
1997-04-16 09:00:00,-3.97,159.475,273.7966666666667,72.16,3.68,0.0,0.0
1997-04-16 10:00:00,-3.8,295.69555555555553,276.14444444444445,69.17,3.63,0.0,0.0
1997-04-16 11:00:00,-3.4,422.6483333333333,269.8019444444444,67.29,3.52,0.0,0.0
1997-04-16 12:00:00,-2.88,503.2111111111111,274.3625,65.83,3.57,0.0,0.0
1997-04-16 13:00:00,-2.35,549.8072222222222,273.02222222222224,64.98,3.6,0.0,0.0
1997-04-16 14:00:00,-1.67,564.4433333333334,273.5527777777778,65.01,3.56,0.0,0.0
1997-04-16 15:00:00,-1.42,477.5461111111111,279.68666666666667,65.92,3.56,0.0,0.0
1997-04-16 16:00:00,-1.59,343.49944444444446,280.46694444444444,68.13,3.56,0.0,0.0
1997-04-16 17:00:00,-1.97,260.03833333333336,284.7608333333333,70.2,3.62,0.0,0.0
1997-04-16 18:00:00,-2.52,153.64666666666668,283.95,72.85,3.56,0.0,0.0
1997-04-16 19:00:00,-3.01,67.01055555555556,284.43944444444446,76.12,3.15,0.0,0.0
1997-04-16 20:00:00,-3.44,0.0,0.0,79.7,2.74,0.0,0.0
1997-04-16 21:00:00,-3.73,0.0,265.2435777777778,81.99,2.48,0.0,0.0
1997-04-16 22:00:00,-4.14,0.0001388888888888889,235.96357500000002,84.74,2.51,0.0,0.0
1997-04-16 23:00:00,-4.35,0.0,236.1420138888889,85.71,2.45,0.0,0.0
1997-04-17 00:00:00,-4.59,0.0,219.12854166666668,86.96,2.46,0.0,0.0
1997-04-17 01:00:00,-4.81,0.0,213.07909722222223,87.25,2.44,0.0,0.0
1997-04-17 02:00:00,-4.95,0.0,211.80638888888888,87.31,2.54,0.0,0.0
1997-04-17 03:00:00,-5.13,0.0,212.8997222222222,87.62,2.5,0.0,0.0
1997-04-17 04:00:00,-5.34,0.0,212.09194444444444,88.04,2.32,0.0,0.0
1997-04-17 05:00:00,-5.62,0.0,208.35222222222222,88.3,2.19,0.0,0.0
1997-04-17 06:00:00,-5.91,0.0,208.97861111111112,88.49,2.07,0.0,0.0
1997-04-17 07:00:00,-5.81,33.23222222222222,208.9188888888889,88.31,1.8,0.0,0.0
1997-04-17 08:00:00,-4.7,192.8161111111111,207.20138888888889,82.83,1.8,0.0,0.0
1997-04-17 09:00:00,-2.84,383.8177777777778,207.66861111111112,70.46,2.12,0.0,0.0
1997-04-17 10:00:00,-0.84,579.8627777777778,207.18555555555557,59.91,2.48,0.0,0.0
1997-04-17 11:00:00,0.92,735.8233333333334,211.12666666666667,52.58,2.56,0.0,0.0
1997-04-17 12:00:00,2.51,847.2511111111111,213.5052777777778,46.61,2.48,0.0,0.0
1997-04-17 13:00:00,3.5,903.6438888888889,216.73194444444445,42.86,2.45,0.0,0.0
1997-04-17 14:00:00,4.17,901.8861111111111,218.17666666666668,40.44,2.56,0.0,0.0
1997-04-17 15:00:00,4.43,841.9616666666667,219.41166666666666,40.3,2.39,0.0,0.0
1997-04-17 16:00:00,4.38,720.5594444444445,222.225,41.78,2.15,0.0,0.0
1997-04-17 17:00:00,4.18,545.31,234.42916666666667,43.52,1.99,0.0,0.0
1997-04-17 18:00:00,3.39,304.66333333333336,246.88,51.64,1.63,-0.0,0.0
1997-04-17 19:00:00,2.75,121.20555555555555,263.5425,55.65,1.82,0.0,0.0
1997-04-17 20:00:00,1.54,0.0,0.0,62.05,1.99,0.0,0.0
1997-04-17 21:00:00,0.45,0.0,260.2828138888889,67.1,1.87,0.0,0.0
1997-04-17 22:00:00,-0.32,0.0,266.46486111111113,69.55,1.7,0.0,0.0
1997-04-17 23:00:00,-0.84,0.0,271.2057472222222,71.13,1.53,0.0,0.0
1997-04-18 00:00:00,-1.09,0.0002777777777777778,279.14386944444436,71.19,1.52,0.0,0.0
1997-04-18 01:00:00,-1.24,0.0,281.3717194444446,71.02,1.53,0.0,0.0
1997-04-18 02:00:00,-1.01,0.0,280.7452777777778,68.38,1.75,0.0,0.0
1997-04-18 03:00:00,-1.03,0.0,275.61555555555555,66.83,1.79,0.0,0.0
1997-04-18 04:00:00,-1.08,0.0,272.68611111111113,65.64,1.86,0.0,0.0
1997-04-18 05:00:00,-1.05,0.0,277.13305555555553,64.24,1.95,0.0,0.0
1997-04-18 06:00:00,-1.26,0.0,260.70472222222224,64.87,1.94,0.0,0.0
1997-04-18 07:00:00,-1.42,29.676666666666666,247.14083333333335,67.19,1.98,0.0,0.0
1997-04-18 08:00:00,-1.0,164.81722222222223,246.82861111111112,70.52,1.85,0.0,0.0
1997-04-18 09:00:00,0.73,309.8672222222222,261.2897222222222,65.32,2.1,0.0,0.0
1997-04-18 10:00:00,3.31,421.5238888888889,266.6952777777778,58.73,2.14,0.0,0.0
1997-04-18 11:00:00,4.73,550.5255555555556,268.2625,58.56,2.27,0.0,0.0
1997-04-18 12:00:00,5.44,449.1172222222222,304.5102777777778,58.23,2.4,0.0,0.0
1997-04-18 13:00:00,5.89,389.09555555555556,309.95194444444445,57.79,2.56,0.0,0.0
1997-04-18 14:00:00,6.44,427.96666666666664,311.19388888888886,55.48,2.93,0.0,0.0
1997-04-18 15:00:00,6.76,506.8722222222222,302.3613888888889,54.87,3.12,0.0001,0.0
1997-04-18 16:00:00,6.58,421.1511111111111,297.74694444444447,56.41,3.1,0.0001,0.0
1997-04-18 17:00:00,6.02,343.325,301.7597222222222,61.91,2.81,0.0001,0.0
1997-04-18 18:00:00,4.6,154.46166666666667,316.04277777777776,74.52,2.18,0.0002,0.0
1997-04-18 19:00:00,3.76,66.15166666666667,312.8311111111111,81.4,1.99,0.0002,0.0
1997-04-18 20:00:00,3.03,0.0,0.0,86.15,2.05,0.0001,0.0
1997-04-18 21:00:00,2.55,0.0,309.08045277777774,89.45,2.05,0.0001,0.0
1997-04-18 22:00:00,2.27,0.0001388888888888889,317.2528638888889,91.76,2.07,0.0001,0.0
1997-04-18 23:00:00,2.09,0.0,323.77564166666656,92.93,1.94,0.0001,0.0
1997-04-19 00:00:00,1.89,0.0,322.33144166666676,94.1,1.8,0.0,0.0
1997-04-19 01:00:00,1.78,0.0,322.09055555555557,94.96,1.73,0.0001,0.0
1997-04-19 02:00:00,2.19,0.0,327.6826388888889,96.39,1.93,0.0,0.0
1997-04-19 03:00:00,2.1,0.0,328.2319444444444,96.77,1.86,0.0,0.0
1997-04-19 04:00:00,2.04,0.0,327.9613888888889,97.0,1.83,0.0,0.0
1997-04-19 05:00:00,2.01,0.0,329.6138888888889,97.05,1.8,0.0,0.0
1997-04-19 06:00:00,1.95,0.0,328.02777777777777,97.14,1.76,0.0,0.0
1997-04-19 07:00:00,1.88,5.7283333333333335,324.84833333333336,97.21,1.64,0.0,0.0
1997-04-19 08:00:00,1.82,28.047777777777778,327.68305555555554,97.45,1.43,0.0,0.0
1997-04-19 09:00:00,2.18,74.2,328.3283333333333,96.68,1.44,0.0,0.0
1997-04-19 10:00:00,2.68,96.42333333333333,327.00694444444446,95.85,1.59,0.0001,0.0
1997-04-19 11:00:00,3.2,137.55444444444444,330.1575,93.43,1.84,0.0001,0.0
1997-04-19 12:00:00,3.41,175.19722222222222,331.8491666666667,92.61,1.76,0.0,0.0
1997-04-19 13:00:00,3.27,275.99111111111114,331.1480555555556,91.94,1.43,0.0001,0.0
1997-04-19 14:00:00,8.08,400.58,318.9611111111111,78.16,0.35,0.0001,0.0
1997-04-19 15:00:00,8.64,374.245,326.6822222222222,73.36,0.41,0.0001,0.0
1997-04-19 16:00:00,8.87,357.0472222222222,333.06555555555553,71.91,0.57,0.0002,0.0
1997-04-19 17:00:00,8.49,227.8227777777778,332.77805555555557,73.51,0.81,0.0001,0.0
1997-04-19 18:00:00,8.02,201.59333333333333,311.80027777777775,77.55,0.81,0.0001,0.0
1997-04-19 19:00:00,4.08,102.24555555555555,309.1877777777778,91.36,1.43,0.0001,0.0
1997-04-19 20:00:00,3.89,0.0,0.0,93.69,1.83,0.0,0.0
1997-04-19 21:00:00,2.97,0.0,301.25609444444444,96.11,1.74,0.0,0.0
1997-04-19 22:00:00,2.34,0.0001388888888888889,295.925,96.97,1.69,0.0,0.0
1997-04-19 23:00:00,1.77,0.0,286.41892499999994,96.17,1.79,0.0003,0.0
1997-04-20 00:00:00,1.22,0.0,292.4773944444445,96.37,1.66,0.0004,0.0
1997-04-20 01:00:00,0.85,0.0002777777777777778,292.15625,97.22,1.56,0.0003,0.0
1997-04-20 02:00:00,0.59,0.0,267.8752777777778,97.99,1.36,0.0002,0.0
1997-04-20 03:00:00,0.03,0.0,261.5838888888889,97.71,1.46,0.0003,0.0
1997-04-20 04:00:00,-0.4,0.0,257.3516666666667,97.26,1.56,0.0003,0.0
1997-04-20 05:00:00,-0.56,0.0,278.90055555555557,97.36,1.38,0.0002,0.0
1997-04-20 06:00:00,-0.18,0.0,297.02694444444444,97.54,1.38,0.0,0.0
1997-04-20 07:00:00,-0.06,21.08277777777778,306.1088888888889,97.91,1.26,0.0,0.0
1997-04-20 08:00:00,1.08,127.20944444444444,286.86944444444447,96.13,1.42,0.0,0.0
1997-04-20 09:00:00,2.71,320.2994444444444,286.94138888888887,90.86,1.58,0.0,0.0
1997-04-20 10:00:00,4.14,490.0205555555556,282.7552777777778,78.9,1.9,0.0,0.0
1997-04-20 11:00:00,4.59,614.3972222222222,280.94083333333333,72.56,1.64,0.0,0.0
1997-04-20 12:00:00,5.5,710.8422222222222,278.3413888888889,64.47,1.7,0.0,0.0
1997-04-20 13:00:00,6.05,704.6811111111111,284.4225,58.29,1.77,0.0,0.0
1997-04-20 14:00:00,6.5,709.22,281.2127777777778,51.55,1.77,0.0,0.0
1997-04-20 15:00:00,6.88,609.9822222222223,299.2105555555556,48.73,1.86,0.0,0.0
1997-04-20 16:00:00,6.84,453.3772222222222,309.375,47.77,1.87,0.0,0.0
1997-04-20 17:00:00,7.39,418.8638888888889,286.49055555555555,44.24,2.2,0.0,0.0
1997-04-20 18:00:00,7.3,314.0805555555556,276.34694444444443,45.15,2.59,0.0,0.0
1997-04-20 19:00:00,6.04,178.94666666666666,249.85916666666665,50.89,2.9,0.0,0.0
1997-04-20 20:00:00,4.01,0.0,0.0,58.26,2.77,0.0,0.0
1997-04-20 21:00:00,2.63,0.0,242.46336944444442,62.42,2.64,0.0,0.0
1997-04-20 22:00:00,1.45,0.0,233.00866388888886,64.32,2.57,0.0,0.0
1997-04-20 23:00:00,0.51,0.0,230.10880000000006,65.36,2.4,0.0,0.0
1997-04-21 00:00:00,-0.16,0.0005555555555555556,230.79595555555554,67.09,2.21,0.0,0.0
1997-04-21 01:00:00,-0.68,0.0,229.3648611111111,69.52,2.03,0.0,0.0
1997-04-21 02:00:00,-1.04,0.0,231.94930555555555,71.95,1.86,0.0,0.0
1997-04-21 03:00:00,-1.44,0.0,229.97166666666666,72.84,1.76,0.0,0.0
1997-04-21 04:00:00,-2.0,0.0,231.2188888888889,74.12,1.63,0.0,0.0
1997-04-21 05:00:00,-2.47,0.0,228.47916666666666,74.1,1.59,0.0,0.0
1997-04-21 06:00:00,-2.69,0.0,232.01111111111112,72.13,1.67,0.0,0.0
1997-04-21 07:00:00,-2.61,39.33722222222222,230.01,71.53,1.71,0.0,0.0
1997-04-21 08:00:00,-1.56,189.33333333333334,229.79444444444445,67.5,1.81,0.0,0.0
1997-04-21 09:00:00,0.2,376.37166666666667,233.43916666666667,63.28,1.96,0.0,0.0
1997-04-21 10:00:00,3.59,561.8838888888889,235.01194444444445,49.46,2.19,0.0,0.0
1997-04-21 11:00:00,4.78,727.3844444444444,234.16583333333332,48.11,2.25,0.0,0.0
1997-04-21 12:00:00,5.67,838.1688888888889,236.49583333333334,46.07,2.27,0.0,0.0
1997-04-21 13:00:00,6.58,803.0122222222222,262.8933333333333,42.96,2.26,-0.0,0.0
1997-04-21 14:00:00,6.86,654.9455555555555,275.1119444444444,42.45,2.47,0.0,0.0
1997-04-21 15:00:00,7.27,694.6605555555556,277.61861111111114,42.11,2.68,0.0,0.0
1997-04-21 16:00:00,7.23,495.75,294.42833333333334,42.71,2.89,0.0,0.0
1997-04-21 17:00:00,8.47,420.84722222222223,289.5072222222222,36.16,3.27,0.0,0.0
1997-04-21 18:00:00,7.85,332.7638888888889,267.72333333333336,41.22,3.36,0.0,0.0
1997-04-21 19:00:00,6.29,193.66722222222222,242.0961111111111,49.85,3.02,0.0,0.0
1997-04-21 20:00:00,3.94,0.0,0.0,60.18,2.79,0.0,0.0
1997-04-21 21:00:00,2.23,0.0,236.9634027777778,69.19,2.55,0.0,0.0
1997-04-21 22:00:00,0.96,0.0,233.58430555555555,76.51,2.25,0.0,0.0
1997-04-21 23:00:00,-0.05,0.0,230.87458333333333,82.47,1.93,0.0,0.0
1997-04-22 00:00:00,-0.87,0.0,228.85269166666666,86.48,1.7,0.0,0.0
1997-04-22 01:00:00,-1.64,0.0002777777777777778,227.57861111111112,88.3,1.53,0.0,0.0
1997-04-22 02:00:00,-2.59,0.0,226.19027777777777,89.55,1.53,0.0,0.0
1997-04-22 03:00:00,-3.02,0.0,225.3763888888889,88.84,1.44,0.0,0.0
1997-04-22 04:00:00,-3.33,0.0,224.99444444444444,88.59,1.42,0.0,0.0
1997-04-22 05:00:00,-3.59,0.0,224.87277777777777,88.24,1.5,0.0,0.0
1997-04-22 06:00:00,-2.86,0.0,224.8175,86.99,1.61,0.0,0.0
1997-04-22 07:00:00,-2.51,47.44277777777778,225.3177777777778,84.63,1.39,0.0,0.0
1997-04-22 08:00:00,0.09,210.36333333333334,227.94861111111112,75.2,1.37,0.0,0.0
1997-04-22 09:00:00,5.17,399.60277777777776,232.54166666666666,53.97,1.56,0.0,0.0
1997-04-22 10:00:00,7.1,554.455,242.5313888888889,49.07,2.21,0.0,0.0
1997-04-22 11:00:00,8.29,636.6,270.0261111111111,42.3,3.14,0.0,0.0
1997-04-22 12:00:00,8.2,460.55,315.49666666666667,43.45,3.05,0.0,0.0
1997-04-22 13:00:00,8.23,423.495,314.48055555555555,48.5,3.04,0.0,0.0
1997-04-22 14:00:00,8.28,418.10555555555555,315.94083333333333,47.9,3.09,0.0,0.0
1997-04-22 15:00:00,8.05,349.79,316.8225,49.84,2.96,0.0,0.0
1997-04-22 16:00:00,8.09,394.94388888888886,303.2030555555556,50.89,2.88,0.0,0.0
1997-04-22 17:00:00,7.6,270.35277777777776,305.3352777777778,52.73,3.0,0.0,0.0
1997-04-22 18:00:00,6.91,192.49444444444444,311.80055555555555,55.88,2.95,0.0,0.0
1997-04-22 19:00:00,5.63,77.27111111111111,297.4627777777778,62.53,2.65,0.0,0.0
1997-04-22 20:00:00,4.37,0.0,0.0,67.75,2.58,0.0,0.0
1997-04-22 21:00:00,2.83,0.0,263.71470555555555,76.87,2.49,0.0,0.0
1997-04-22 22:00:00,1.71,0.0,257.56453055555556,84.48,2.37,0.0,0.0
1997-04-22 23:00:00,0.62,0.0,240.49140833333328,91.47,2.18,0.0,0.0
1997-04-23 00:00:00,-0.14,0.0,232.4710055555556,94.79,2.08,0.0,0.0
1997-04-23 01:00:00,-0.57,0.0002777777777777778,231.0638888888889,95.76,1.96,0.0,0.0
1997-04-23 02:00:00,-0.33,0.0,241.16166666666666,93.4,1.71,0.0,0.0
1997-04-23 03:00:00,-0.81,0.0,231.15666666666667,94.06,1.74,0.0,0.0
1997-04-23 04:00:00,-1.03,0.0,233.155,93.9,1.77,0.0,0.0
1997-04-23 05:00:00,-1.27,0.0,236.11222222222221,94.01,1.81,0.0,0.0
1997-04-23 06:00:00,-1.34,0.0,243.10888888888888,93.63,1.88,0.0,0.0
1997-04-23 07:00:00,-0.57,43.24777777777778,243.4611111111111,91.49,1.87,0.0,0.0
1997-04-23 08:00:00,1.88,189.76888888888888,243.81861111111112,80.53,2.18,0.0,0.0
1997-04-23 09:00:00,4.76,397.2077777777778,238.35555555555555,68.95,2.48,0.0,0.0
1997-04-23 10:00:00,6.96,572.1688888888889,241.69805555555556,64.08,3.07,0.0,0.0
1997-04-23 11:00:00,8.23,722.4261111111111,246.82944444444445,59.24,3.49,0.0,0.0
1997-04-23 12:00:00,9.1,809.0033333333333,260.1336111111111,57.85,3.56,0.0001,0.0
1997-04-23 13:00:00,9.52,801.8761111111111,270.4538888888889,57.59,3.72,0.0001,0.0
1997-04-23 14:00:00,9.77,709.9205555555556,293.4505555555556,58.26,4.07,0.0002,0.0
1997-04-23 15:00:00,9.02,640.7033333333334,296.0461111111111,60.91,4.19,0.0003,0.0
1997-04-23 16:00:00,9.01,657.3683333333333,274.4325,54.94,4.37,0.0001,0.0
1997-04-23 17:00:00,7.33,371.49611111111113,278.26916666666665,64.0,3.44,0.0004,0.0
1997-04-23 18:00:00,7.11,325.96222222222224,265.5363888888889,57.58,3.75,0.0,0.0
1997-04-23 19:00:00,5.98,176.39333333333335,255.49083333333334,61.95,3.25,0.0,0.0
1997-04-23 20:00:00,4.19,0.0,0.0,67.64,3.02,0.0,0.0
1997-04-23 21:00:00,2.75,0.0,239.3750722222222,75.17,2.83,0.0,0.0
1997-04-23 22:00:00,1.67,0.0,235.64614444444447,81.59,2.65,0.0,0.0
1997-04-23 23:00:00,0.85,0.0,235.52958333333333,86.65,2.44,0.0,0.0
1997-04-24 00:00:00,0.28,0.0,239.95361111111112,90.2,2.25,0.0,0.0
1997-04-24 01:00:00,-0.05,0.0,245.20041666666665,91.98,2.16,0.0,0.0
1997-04-24 02:00:00,0.14,0.0,241.5872222222222,89.35,2.12,0.0,0.0
1997-04-24 03:00:00,-0.18,0.0,238.10472222222222,90.69,2.13,0.0,0.0
1997-04-24 04:00:00,-0.46,0.0,232.2577777777778,91.8,2.08,0.0,-0.0
1997-04-24 05:00:00,-0.65,0.0,232.85611111111112,92.64,1.99,0.0,0.0
1997-04-24 06:00:00,-0.76,0.0,233.2313888888889,93.3,1.99,0.0,0.0
1997-04-24 07:00:00,0.02,50.63055555555555,236.98638888888888,90.94,1.9,0.0,0.0
1997-04-24 08:00:00,2.26,200.8738888888889,247.6825,82.53,2.27,0.0,0.0
1997-04-24 09:00:00,4.49,346.1277777777778,249.4225,74.61,2.7,0.0,0.0
1997-04-24 10:00:00,6.58,551.1688888888889,259.07944444444445,65.66,3.91,0.0,0.0
1997-04-24 11:00:00,7.38,635.6105555555556,258.70694444444445,60.32,4.21,0.0,0.0
1997-04-24 12:00:00,8.03,703.4205555555556,262.4977777777778,55.32,4.22,0.0,0.0
1997-04-24 13:00:00,8.41,654.2272222222222,264.06416666666667,51.67,4.09,0.0,0.0
1997-04-24 14:00:00,9.33,644.0127777777777,275.0138888888889,48.76,3.94,0.0,0.0
1997-04-24 15:00:00,9.72,678.7377777777778,282.49611111111113,46.47,3.95,0.0,0.0
1997-04-24 16:00:00,9.65,629.4683333333334,279.4088888888889,44.67,3.94,0.0,0.0
1997-04-24 17:00:00,7.93,372.9838888888889,263.50444444444446,47.29,3.77,0.0,0.0
1997-04-24 18:00:00,7.51,389.12444444444446,248.57055555555556,44.09,3.68,0.0,0.0
1997-04-24 19:00:00,6.53,205.335,237.27166666666668,45.86,2.7,0.0,0.0
1997-04-24 20:00:00,4.8,0.0,0.0,49.78,2.31,0.0,0.0
1997-04-24 21:00:00,3.23,0.0,222.62291666666667,55.56,2.11,0.0,0.0
1997-04-24 22:00:00,2.05,0.0001388888888888889,217.61383611111114,60.7,1.98,0.0,0.0
1997-04-24 23:00:00,1.19,0.0,214.62461944444442,64.76,1.86,0.0,0.0
1997-04-25 00:00:00,0.84,0.0,213.49520833333332,66.79,1.76,0.0,0.0
1997-04-25 01:00:00,0.75,0.0,213.95652777777778,67.81,1.63,0.0,0.0
1997-04-25 02:00:00,-2.08,0.0,215.70472222222222,74.45,1.69,0.0,0.0
1997-04-25 03:00:00,-2.49,0.0,216.62055555555557,75.61,1.74,0.0,0.0
1997-04-25 04:00:00,-2.62,0.0,217.88611111111112,75.13,1.76,0.0,0.0
1997-04-25 05:00:00,-2.44,0.0,220.20555555555555,73.81,1.6,0.0,0.0
1997-04-25 06:00:00,-2.01,0.0,221.90833333333333,71.02,1.45,0.0,0.0
1997-04-25 07:00:00,-1.3,59.27388888888889,224.4363888888889,71.53,1.22,0.0,0.0
1997-04-25 08:00:00,3.82,227.29,228.33027777777778,50.28,0.62,0.0,0.0
1997-04-25 09:00:00,7.3,418.3433333333333,233.37083333333334,41.25,0.97,0.0,0.0
1997-04-25 10:00:00,8.48,594.9533333333334,240.17,41.41,1.44,0.0,0.0
1997-04-25 11:00:00,9.81,740.5111111111111,245.9988888888889,42.78,1.72,-0.0,0.0
1997-04-25 12:00:00,10.83,817.8855555555556,259.00305555555553,40.41,2.11,0.0,0.0
1997-04-25 13:00:00,11.19,802.1577777777778,274.12916666666666,39.17,2.52,0.0001,0.0
1997-04-25 14:00:00,11.89,685.5566666666666,285.2813888888889,35.19,2.39,0.0,0.0
1997-04-25 15:00:00,12.09,622.4566666666667,299.88722222222225,35.33,2.3,0.0,0.0
1997-04-25 16:00:00,12.03,506.1388888888889,297.69416666666666,36.09,2.08,0.0,0.0
1997-04-25 17:00:00,12.03,448.1433333333333,290.8677777777778,36.01,2.05,0.0,0.0
1997-04-25 18:00:00,11.54,293.37444444444446,280.19666666666666,39.5,1.83,0.0,0.0
1997-04-25 19:00:00,10.52,164.61444444444444,284.935,47.56,1.66,0.0,0.0
1997-04-25 20:00:00,8.73,0.0,0.0,51.63,2.27,0.0,0.0
1997-04-25 21:00:00,6.59,0.0,252.8759527777778,57.6,2.23,0.0,0.0
1997-04-25 22:00:00,5.59,0.0001388888888888889,247.5925194444444,60.99,2.1,0.0,0.0
1997-04-25 23:00:00,4.76,0.0,245.19142222222226,64.23,2.01,0.0,0.0
1997-04-26 00:00:00,4.04,0.0002777777777777778,243.85972222222222,67.35,1.99,0.0,0.0
1997-04-26 01:00:00,3.45,0.0,242.6123611111111,70.07,2.07,0.0,0.0
