time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-04-15 00:00:00,0.52,0.0,222.29,64.66,3.6,0.0,0.0
1997-04-15 01:00:00,0.01,0.0,231.09,67.02,3.51,0.0,0.0
1997-04-15 02:00:00,0.24,0.0,250.47,67.18,3.41,0.0,0.0
1997-04-15 03:00:00,-0.04,0.0,242.49,70.32,3.38,0.0,0.0
1997-04-15 04:00:00,-0.27,0.0,237.15,73.06,3.42,0.0,0.0
1997-04-15 05:00:00,-0.41,0.0,234.06,75.45,3.49,0.0,0.0
1997-04-15 06:00:00,-0.43,0.0,233.3,77.54,3.53,0.0,0.0
1997-04-15 07:00:00,-0.1,26.79,231.16,78.16,3.59,0.0,0.0
1997-04-15 08:00:00,1.17,155.69,243.56,75.18,3.38,0.0,0.0
1997-04-15 09:00:00,2.92,342.91,252.39,70.93,3.84,0.0,0.0
1997-04-15 10:00:00,4.48,526.84,250.33,67.27,4.26,0.0,0.0
1997-04-15 11:00:00,5.88,685.68,248.42,63.22,4.08,0.0,0.0
1997-04-15 12:00:00,7.15,804.13,251.27,60.01,4.09,0.0,0.0
1997-04-15 13:00:00,8.44,849.84,264.98,52.89,5.03,0.0,0.0
1997-04-15 14:00:00,9.11,822.86,269.56,51.0,4.76,0.0,0.0
1997-04-15 15:00:00,8.96,723.87,283.88,50.7,4.58,0.0,0.0
1997-04-15 16:00:00,8.37,587.24,286.95,52.68,3.91,0.0,0.0
1997-04-15 17:00:00,7.28,389.63,288.63,56.62,3.13,0.0,0.0
1997-04-15 18:00:00,6.0,245.45,292.0,62.37,2.57,0.0,0.0
1997-04-15 19:00:00,4.63,110.02,289.83,68.2,2.59,0.0,0.0
1997-04-15 20:00:00,2.99,0.0,0.0,75.15,2.69,0.0,0.0
1997-04-15 21:00:00,1.9,0.0,272.61,79.78,2.88,0.0,0.0
1997-04-15 22:00:00,1.02,0.0,266.23,82.73,3.05,0.0,0.0
1997-04-15 23:00:00,0.04,0.0,243.94,85.85,3.05,0.0,0.0
1997-04-16 00:00:00,-0.87,0.0,232.51,87.54,3.0,0.0,0.0
1997-04-16 01:00:00,-1.52,0.0,242.65,87.18,2.91,0.0,0.0
1997-04-16 02:00:00,-1.87,0.0,263.48,88.31,2.61,0.0,0.0
1997-04-16 03:00:00,-2.37,0.0,255.75,89.33,2.55,0.0,0.0
1997-04-16 04:00:00,-2.63,0.0,274.6,88.66,2.63,0.0,0.0
1997-04-16 05:00:00,-2.92,0.0,275.23,87.65,2.52,0.0,0.0
1997-04-16 06:00:00,-3.23,0.0,275.69,85.55,2.69,0.0,0.0
1997-04-16 07:00:00,-3.51,13.66,282.13,81.71,3.02,0.0,0.0
1997-04-16 08:00:00,-3.79,77.1,279.08,75.62,3.48,0.0,0.0
1997-04-16 09:00:00,-3.97,159.48,273.8,72.16,3.68,0.0,0.0
1997-04-16 10:00:00,-3.8,295.7,276.14,69.17,3.63,0.0,0.0
1997-04-16 11:00:00,-3.4,422.65,269.8,67.29,3.52,0.0,0.0
1997-04-16 12:00:00,-2.88,503.21,274.36,65.83,3.57,0.0,0.0
1997-04-16 13:00:00,-2.35,549.81,273.02,64.98,3.6,0.0,0.0
1997-04-16 14:00:00,-1.67,564.44,273.55,65.01,3.56,0.0,0.0
1997-04-16 15:00:00,-1.42,477.55,279.69,65.92,3.56,0.0,0.0
1997-04-16 16:00:00,-1.59,343.5,280.47,68.13,3.56,0.0,0.0
1997-04-16 17:00:00,-1.97,260.04,284.76,70.2,3.62,0.0,0.0
1997-04-16 18:00:00,-2.52,153.65,283.95,72.85,3.56,0.0,0.0
1997-04-16 19:00:00,-3.01,67.01,284.44,76.12,3.15,0.0,0.0
1997-04-16 20:00:00,-3.44,0.0,0.0,79.7,2.74,0.0,0.0
1997-04-16 21:00:00,-3.73,0.0,265.24,81.99,2.48,0.0,0.0
1997-04-16 22:00:00,-4.14,0.0,235.96,84.74,2.51,0.0,0.0
1997-04-16 23:00:00,-4.35,0.0,236.14,85.71,2.45,0.0,0.0
1997-04-17 00:00:00,-4.59,0.0,219.13,86.96,2.46,0.0,0.0
1997-04-17 01:00:00,-4.81,0.0,213.08,87.25,2.44,0.0,0.0
1997-04-17 02:00:00,-4.95,0.0,211.81,87.31,2.54,0.0,0.0
1997-04-17 03:00:00,-5.13,0.0,212.9,87.62,2.5,0.0,0.0
1997-04-17 04:00:00,-5.34,0.0,212.09,88.04,2.32,0.0,0.0
1997-04-17 05:00:00,-5.62,0.0,208.35,88.3,2.19,0.0,0.0
1997-04-17 06:00:00,-5.91,0.0,208.98,88.49,2.07,0.0,0.0
1997-04-17 07:00:00,-5.81,33.23,208.92,88.31,1.8,0.0,0.0
1997-04-17 08:00:00,-4.7,192.82,207.2,82.83,1.8,0.0,0.0
1997-04-17 09:00:00,-2.84,383.82,207.67,70.46,2.12,0.0,0.0
1997-04-17 10:00:00,-0.84,579.86,207.19,59.91,2.48,0.0,0.0
1997-04-17 11:00:00,0.92,735.82,211.13,52.58,2.56,0.0,0.0
1997-04-17 12:00:00,2.51,847.25,213.51,46.61,2.48,0.0,0.0
1997-04-17 13:00:00,3.5,903.64,216.73,42.86,2.45,0.0,0.0
1997-04-17 14:00:00,4.17,901.89,218.18,40.44,2.56,0.0,0.0
1997-04-17 15:00:00,4.43,841.96,219.41,40.3,2.39,0.0,0.0
1997-04-17 16:00:00,4.38,720.56,222.22,41.78,2.15,0.0,0.0
1997-04-17 17:00:00,4.18,545.31,234.43,43.52,1.99,0.0,0.0
1997-04-17 18:00:00,3.39,304.66,246.88,51.64,1.63,-0.0,0.0
1997-04-17 19:00:00,2.75,121.21,263.54,55.65,1.82,0.0,0.0
1997-04-17 20:00:00,1.54,0.0,0.0,62.05,1.99,0.0,0.0
1997-04-17 21:00:00,0.45,0.0,260.28,67.1,1.87,0.0,0.0
1997-04-17 22:00:00,-0.32,0.0,266.46,69.55,1.7,0.0,0.0
1997-04-17 23:00:00,-0.84,0.0,271.21,71.13,1.53,0.0,0.0
1997-04-18 00:00:00,-1.09,0.0,279.14,71.19,1.52,0.0,0.0
1997-04-18 01:00:00,-1.24,0.0,281.37,71.02,1.53,0.0,0.0
1997-04-18 02:00:00,-1.01,0.0,280.75,68.38,1.75,0.0,0.0
1997-04-18 03:00:00,-1.03,0.0,275.62,66.83,1.79,0.0,0.0
1997-04-18 04:00:00,-1.08,0.0,272.69,65.64,1.86,0.0,0.0
1997-04-18 05:00:00,-1.05,0.0,277.13,64.24,1.95,0.0,0.0
1997-04-18 06:00:00,-1.26,0.0,260.7,64.87,1.94,0.0,0.0
1997-04-18 07:00:00,-1.42,29.68,247.14,67.19,1.98,0.0,0.0
1997-04-18 08:00:00,-1.0,164.82,246.83,70.52,1.85,0.0,0.0
1997-04-18 09:00:00,0.73,309.87,261.29,65.32,2.1,0.0,0.0
1997-04-18 10:00:00,3.31,421.52,266.7,58.73,2.14,0.0,0.0
1997-04-18 11:00:00,4.73,550.53,268.26,58.56,2.27,0.0,0.0
1997-04-18 12:00:00,5.44,449.12,304.51,58.23,2.4,0.0,0.0
1997-04-18 13:00:00,5.89,389.1,309.95,57.79,2.56,0.0,0.0
1997-04-18 14:00:00,6.44,427.97,311.19,55.48,2.93,0.0,0.0
1997-04-18 15:00:00,6.76,506.87,302.36,54.87,3.12,0.0,0.0
1997-04-18 16:00:00,6.58,421.15,297.75,56.41,3.1,0.0,0.0
1997-04-18 17:00:00,6.02,343.32,301.76,61.91,2.81,0.0,0.0
1997-04-18 18:00:00,4.6,154.46,316.04,74.52,2.18,0.0,0.0
1997-04-18 19:00:00,3.76,66.15,312.83,81.4,1.99,0.0,0.0
1997-04-18 20:00:00,3.03,0.0,0.0,86.15,2.05,0.0,0.0
1997-04-18 21:00:00,2.55,0.0,309.08,89.45,2.05,0.0,0.0
1997-04-18 22:00:00,2.27,0.0,317.25,91.76,2.07,0.0,0.0
1997-04-18 23:00:00,2.09,0.0,323.78,92.93,1.94,0.0,0.0
1997-04-19 00:00:00,1.89,0.0,322.33,94.1,1.8,0.0,0.0
1997-04-19 01:00:00,1.78,0.0,322.09,94.96,1.73,0.0,0.0
1997-04-19 02:00:00,2.19,0.0,327.68,96.39,1.93,0.0,0.0
1997-04-19 03:00:00,2.1,0.0,328.23,96.77,1.86,0.0,0.0
1997-04-19 04:00:00,2.04,0.0,327.96,97.0,1.83,0.0,0.0
1997-04-19 05:00:00,2.01,0.0,329.61,97.05,1.8,0.0,0.0
1997-04-19 06:00:00,1.95,0.0,328.03,97.14,1.76,0.0,0.0
1997-04-19 07:00:00,1.88,5.73,324.85,97.21,1.64,0.0,0.0
1997-04-19 08:00:00,1.82,28.05,327.68,97.45,1.43,0.0,0.0
1997-04-19 09:00:00,2.18,74.2,328.33,96.68,1.44,0.0,0.0
1997-04-19 10:00:00,2.68,96.42,327.01,95.85,1.59,0.0,0.0
1997-04-19 11:00:00,3.2,137.55,330.16,93.43,1.84,0.0,0.0
1997-04-19 12:00:00,3.41,175.2,331.85,92.61,1.76,0.0,0.0
1997-04-19 13:00:00,3.27,275.99,331.15,91.94,1.43,0.0,0.0
1997-04-19 14:00:00,8.08,400.58,318.96,78.16,0.35,0.0,0.0
1997-04-19 15:00:00,8.64,374.24,326.68,73.36,0.41,0.0,0.0
1997-04-19 16:00:00,8.87,357.05,333.07,71.91,0.57,0.0,0.0
1997-04-19 17:00:00,8.49,227.82,332.78,73.51,0.81,0.0,0.0
1997-04-19 18:00:00,8.02,201.59,311.8,77.55,0.81,0.0,0.0
1997-04-19 19:00:00,4.08,102.25,309.19,91.36,1.43,0.0,0.0
1997-04-19 20:00:00,3.89,0.0,0.0,93.69,1.83,0.0,0.0
1997-04-19 21:00:00,2.97,0.0,301.26,96.11,1.74,0.0,0.0
1997-04-19 22:00:00,2.34,0.0,295.92,96.97,1.69,0.0,0.0
1997-04-19 23:00:00,1.77,0.0,286.42,96.17,1.79,0.0,0.0
1997-04-20 00:00:00,1.22,0.0,292.48,96.37,1.66,0.0,0.0
1997-04-20 01:00:00,0.85,0.0,292.16,97.22,1.56,0.0,0.0
1997-04-20 02:00:00,0.59,0.0,267.88,97.99,1.36,0.0,0.0
1997-04-20 03:00:00,0.03,0.0,261.58,97.71,1.46,0.0,0.0
1997-04-20 04:00:00,-0.4,0.0,257.35,97.26,1.56,0.0,0.0
1997-04-20 05:00:00,-0.56,0.0,278.9,97.36,1.38,0.0,0.0
1997-04-20 06:00:00,-0.18,0.0,297.03,97.54,1.38,0.0,0.0
1997-04-20 07:00:00,-0.06,21.08,306.11,97.91,1.26,0.0,0.0
1997-04-20 08:00:00,1.08,127.21,286.87,96.13,1.42,0.0,0.0
1997-04-20 09:00:00,2.71,320.3,286.94,90.86,1.58,0.0,0.0
1997-04-20 10:00:00,4.14,490.02,282.76,78.9,1.9,0.0,0.0
1997-04-20 11:00:00,4.59,614.4,280.94,72.56,1.64,0.0,0.0
1997-04-20 12:00:00,5.5,710.84,278.34,64.47,1.7,0.0,0.0
1997-04-20 13:00:00,6.05,704.68,284.42,58.29,1.77,0.0,0.0
1997-04-20 14:00:00,6.5,709.22,281.21,51.55,1.77,0.0,0.0
1997-04-20 15:00:00,6.88,609.98,299.21,48.73,1.86,0.0,0.0
1997-04-20 16:00:00,6.84,453.38,309.38,47.77,1.87,0.0,0.0
1997-04-20 17:00:00,7.39,418.86,286.49,44.24,2.2,0.0,0.0
1997-04-20 18:00:00,7.3,314.08,276.35,45.15,2.59,0.0,0.0
1997-04-20 19:00:00,6.04,178.95,249.86,50.89,2.9,0.0,0.0
1997-04-20 20:00:00,4.01,0.0,0.0,58.26,2.77,0.0,0.0
1997-04-20 21:00:00,2.63,0.0,242.46,62.42,2.64,0.0,0.0
1997-04-20 22:00:00,1.45,0.0,233.01,64.32,2.57,0.0,0.0
1997-04-20 23:00:00,0.51,0.0,230.11,65.36,2.4,0.0,0.0
1997-04-21 00:00:00,-0.16,0.0,230.8,67.09,2.21,0.0,0.0
1997-04-21 01:00:00,-0.68,0.0,229.36,69.52,2.03,0.0,0.0
1997-04-21 02:00:00,-1.04,0.0,231.95,71.95,1.86,0.0,0.0
1997-04-21 03:00:00,-1.44,0.0,229.97,72.84,1.76,0.0,0.0
1997-04-21 04:00:00,-2.0,0.0,231.22,74.12,1.63,0.0,0.0
1997-04-21 05:00:00,-2.47,0.0,228.48,74.1,1.59,0.0,0.0
1997-04-21 06:00:00,-2.69,0.0,232.01,72.13,1.67,0.0,0.0
1997-04-21 07:00:00,-2.61,39.34,230.01,71.53,1.71,0.0,0.0
1997-04-21 08:00:00,-1.56,189.33,229.79,67.5,1.81,0.0,0.0
1997-04-21 09:00:00,0.2,376.37,233.44,63.28,1.96,0.0,0.0
1997-04-21 10:00:00,3.59,561.88,235.01,49.46,2.19,0.0,0.0
1997-04-21 11:00:00,4.78,727.38,234.17,48.11,2.25,0.0,0.0
1997-04-21 12:00:00,5.67,838.17,236.5,46.07,2.27,0.0,0.0
1997-04-21 13:00:00,6.58,803.01,262.89,42.96,2.26,-0.0,0.0
1997-04-21 14:00:00,6.86,654.95,275.11,42.45,2.47,0.0,0.0
1997-04-21 15:00:00,7.27,694.66,277.62,42.11,2.68,0.0,0.0
1997-04-21 16:00:00,7.23,495.75,294.43,42.71,2.89,0.0,0.0
1997-04-21 17:00:00,8.47,420.85,289.51,36.16,3.27,0.0,0.0
1997-04-21 18:00:00,7.85,332.76,267.72,41.22,3.36,0.0,0.0
1997-04-21 19:00:00,6.29,193.67,242.1,49.85,3.02,0.0,0.0
1997-04-21 20:00:00,3.94,0.0,0.0,60.18,2.79,0.0,0.0
1997-04-21 21:00:00,2.23,0.0,236.96,69.19,2.55,0.0,0.0
1997-04-21 22:00:00,0.96,0.0,233.58,76.51,2.25,0.0,0.0
1997-04-21 23:00:00,-0.05,0.0,230.87,82.47,1.93,0.0,0.0
1997-04-22 00:00:00,-0.87,0.0,228.85,86.48,1.7,0.0,0.0
1997-04-22 01:00:00,-1.64,0.0,227.58,88.3,1.53,0.0,0.0
1997-04-22 02:00:00,-2.59,0.0,226.19,89.55,1.53,0.0,0.0
1997-04-22 03:00:00,-3.02,0.0,225.38,88.84,1.44,0.0,0.0
1997-04-22 04:00:00,-3.33,0.0,224.99,88.59,1.42,0.0,0.0
1997-04-22 05:00:00,-3.59,0.0,224.87,88.24,1.5,0.0,0.0
1997-04-22 06:00:00,-2.86,0.0,224.82,86.99,1.61,0.0,0.0
1997-04-22 07:00:00,-2.51,47.44,225.32,84.63,1.39,0.0,0.0
1997-04-22 08:00:00,0.09,210.36,227.95,75.2,1.37,0.0,0.0
1997-04-22 09:00:00,5.17,399.6,232.54,53.97,1.56,0.0,0.0
1997-04-22 10:00:00,7.1,554.46,242.53,49.07,2.21,0.0,0.0
1997-04-22 11:00:00,8.29,636.6,270.03,42.3,3.14,0.0,0.0
1997-04-22 12:00:00,8.2,460.55,315.5,43.45,3.05,0.0,0.0
1997-04-22 13:00:00,8.23,423.5,314.48,48.5,3.04,0.0,0.0
1997-04-22 14:00:00,8.28,418.11,315.94,47.9,3.09,0.0,0.0
1997-04-22 15:00:00,8.05,349.79,316.82,49.84,2.96,0.0,0.0
1997-04-22 16:00:00,8.09,394.94,303.2,50.89,2.88,0.0,0.0
1997-04-22 17:00:00,7.6,270.35,305.34,52.73,3.0,0.0,0.0
1997-04-22 18:00:00,6.91,192.49,311.8,55.88,2.95,0.0,0.0
1997-04-22 19:00:00,5.63,77.27,297.46,62.53,2.65,0.0,0.0
1997-04-22 20:00:00,4.37,0.0,0.0,67.75,2.58,0.0,0.0
1997-04-22 21:00:00,2.83,0.0,263.71,76.87,2.49,0.0,0.0
1997-04-22 22:00:00,1.71,0.0,257.56,84.48,2.37,0.0,0.0
1997-04-22 23:00:00,0.62,0.0,240.49,91.47,2.18,0.0,0.0
1997-04-23 00:00:00,-0.14,0.0,232.47,94.79,2.08,0.0,0.0
1997-04-23 01:00:00,-0.57,0.0,231.06,95.76,1.96,0.0,0.0
1997-04-23 02:00:00,-0.33,0.0,241.16,93.4,1.71,0.0,0.0
1997-04-23 03:00:00,-0.81,0.0,231.16,94.06,1.74,0.0,0.0
1997-04-23 04:00:00,-1.03,0.0,233.16,93.9,1.77,0.0,0.0
1997-04-23 05:00:00,-1.27,0.0,236.11,94.01,1.81,0.0,0.0
1997-04-23 06:00:00,-1.34,0.0,243.11,93.63,1.88,0.0,0.0
1997-04-23 07:00:00,-0.57,43.25,243.46,91.49,1.87,0.0,0.0
1997-04-23 08:00:00,1.88,189.77,243.82,80.53,2.18,0.0,0.0
1997-04-23 09:00:00,4.76,397.21,238.36,68.95,2.48,0.0,0.0
1997-04-23 10:00:00,6.96,572.17,241.7,64.08,3.07,0.0,0.0
1997-04-23 11:00:00,8.23,722.43,246.83,59.24,3.49,0.0,0.0
1997-04-23 12:00:00,9.1,809.0,260.13,57.85,3.56,0.0,0.0
1997-04-23 13:00:00,9.52,801.88,270.45,57.59,3.72,0.0,0.0
1997-04-23 14:00:00,9.77,709.92,293.45,58.26,4.07,0.0,0.0
1997-04-23 15:00:00,9.02,640.7,296.05,60.91,4.19,0.0,0.0
1997-04-23 16:00:00,9.01,657.37,274.43,54.94,4.37,0.0,0.0
1997-04-23 17:00:00,7.33,371.5,278.27,64.0,3.44,0.0,0.0
1997-04-23 18:00:00,7.11,325.96,265.54,57.58,3.75,0.0,0.0
1997-04-23 19:00:00,5.98,176.39,255.49,61.95,3.25,0.0,0.0
1997-04-23 20:00:00,4.19,0.0,0.0,67.64,3.02,0.0,0.0
1997-04-23 21:00:00,2.75,0.0,239.38,75.17,2.83,0.0,0.0
1997-04-23 22:00:00,1.67,0.0,235.65,81.59,2.65,0.0,0.0
1997-04-23 23:00:00,0.85,0.0,235.53,86.65,2.44,0.0,0.0
1997-04-24 00:00:00,0.28,0.0,239.95,90.2,2.25,0.0,0.0
1997-04-24 01:00:00,-0.05,0.0,245.2,91.98,2.16,0.0,0.0
1997-04-24 02:00:00,0.14,0.0,241.59,89.35,2.12,0.0,0.0
1997-04-24 03:00:00,-0.18,0.0,238.1,90.69,2.13,0.0,0.0
1997-04-24 04:00:00,-0.46,0.0,232.26,91.8,2.08,0.0,-0.0
1997-04-24 05:00:00,-0.65,0.0,232.86,92.64,1.99,0.0,0.0
1997-04-24 06:00:00,-0.76,0.0,233.23,93.3,1.99,0.0,0.0
1997-04-24 07:00:00,0.02,50.63,236.99,90.94,1.9,0.0,0.0
1997-04-24 08:00:00,2.26,200.87,247.68,82.53,2.27,0.0,0.0
1997-04-24 09:00:00,4.49,346.13,249.42,74.61,2.7,0.0,0.0
1997-04-24 10:00:00,6.58,551.17,259.08,65.66,3.91,0.0,0.0
1997-04-24 11:00:00,7.38,635.61,258.71,60.32,4.21,0.0,0.0
1997-04-24 12:00:00,8.03,703.42,262.5,55.32,4.22,0.0,0.0
1997-04-24 13:00:00,8.41,654.23,264.06,51.67,4.09,0.0,0.0
1997-04-24 14:00:00,9.33,644.01,275.01,48.76,3.94,0.0,0.0
1997-04-24 15:00:00,9.72,678.74,282.5,46.47,3.95,0.0,0.0
1997-04-24 16:00:00,9.65,629.47,279.41,44.67,3.94,0.0,0.0
1997-04-24 17:00:00,7.93,372.98,263.5,47.29,3.77,0.0,0.0
1997-04-24 18:00:00,7.51,389.12,248.57,44.09,3.68,0.0,0.0
1997-04-24 19:00:00,6.53,205.34,237.27,45.86,2.7,0.0,0.0
1997-04-24 20:00:00,4.8,0.0,0.0,49.78,2.31,0.0,0.0
1997-04-24 21:00:00,3.23,0.0,222.62,55.56,2.11,0.0,0.0
1997-04-24 22:00:00,2.05,0.0,217.61,60.7,1.98,0.0,0.0
1997-04-24 23:00:00,1.19,0.0,214.62,64.76,1.86,0.0,0.0
1997-04-25 00:00:00,0.84,0.0,213.5,66.79,1.76,0.0,0.0
1997-04-25 01:00:00,0.75,0.0,213.96,67.81,1.63,0.0,0.0
1997-04-25 02:00:00,-2.08,0.0,215.7,74.45,1.69,0.0,0.0
1997-04-25 03:00:00,-2.49,0.0,216.62,75.61,1.74,0.0,0.0
1997-04-25 04:00:00,-2.62,0.0,217.89,75.13,1.76,0.0,0.0
1997-04-25 05:00:00,-2.44,0.0,220.21,73.81,1.6,0.0,0.0
1997-04-25 06:00:00,-2.01,0.0,221.91,71.02,1.45,0.0,0.0
1997-04-25 07:00:00,-1.3,59.27,224.44,71.53,1.22,0.0,0.0
1997-04-25 08:00:00,3.82,227.29,228.33,50.28,0.62,0.0,0.0
1997-04-25 09:00:00,7.3,418.34,233.37,41.25,0.97,0.0,0.0
1997-04-25 10:00:00,8.48,594.95,240.17,41.41,1.44,0.0,0.0
1997-04-25 11:00:00,9.81,740.51,246.0,42.78,1.72,-0.0,0.0
1997-04-25 12:00:00,10.83,817.89,259.0,40.41,2.11,0.0,0.0
1997-04-25 13:00:00,11.19,802.16,274.13,39.17,2.52,0.0,0.0
1997-04-25 14:00:00,11.89,685.56,285.28,35.19,2.39,0.0,0.0
1997-04-25 15:00:00,12.09,622.46,299.89,35.33,2.3,0.0,0.0
1997-04-25 16:00:00,12.03,506.14,297.69,36.09,2.08,0.0,0.0
1997-04-25 17:00:00,12.03,448.14,290.87,36.01,2.05,0.0,0.0
1997-04-25 18:00:00,11.54,293.37,280.2,39.5,1.83,0.0,0.0
1997-04-25 19:00:00,10.52,164.61,284.94,47.56,1.66,0.0,0.0
1997-04-25 20:00:00,8.73,0.0,0.0,51.63,2.27,0.0,0.0
1997-04-25 21:00:00,6.59,0.0,252.88,57.6,2.23,0.0,0.0
1997-04-25 22:00:00,5.59,0.0,247.59,60.99,2.1,0.0,0.0
1997-04-25 23:00:00,4.76,0.0,245.19,64.23,2.01,0.0,0.0
1997-04-26 00:00:00,4.04,0.0,243.86,67.35,1.99,0.0,0.0
1997-04-26 01:00:00,3.45,0.0,242.61,70.07,2.07,0.0,0.0
1997-04-26 02:00:00,3.25,0.0,241.21,69.73,2.27,0.0,0.0
1997-04-26 03:00:00,2.87,0.0,245.89,71.79,2.15,0.0,0.0
1997-04-26 04:00:00,2.71,0.0,241.33,72.62,2.06,0.0,0.0
1997-04-26 05:00:00,2.66,0.0,245.74,73.35,2.0,0.0,0.0
1997-04-26 06:00:00,2.58,0.03,248.83,74.82,2.0,0.0,0.0
1997-04-26 07:00:00,3.09,49.15,257.37,75.13,1.74,0.0,0.0
1997-04-26 08:00:00,5.58,186.4,259.14,68.85,1.11,0.0,0.0
1997-04-26 09:00:00,8.45,337.17,270.03,62.82,1.38,0.0,0.0
1997-04-26 10:00:00,10.62,472.5,281.69,54.71,1.75,0.0,0.0
1997-04-26 11:00:00,12.37,617.8,287.6,45.15,2.43,0.0,0.0
1997-04-26 12:00:00,13.0,655.27,294.07,39.84,2.82,0.0,0.0
1997-04-26 13:00:00,14.36,660.58,298.35,37.63,3.03,0.0,0.0
1997-04-26 14:00:00,14.46,439.0,329.95,34.34,3.13,0.0,0.0
1997-04-26 15:00:00,14.43,510.86,322.64,35.89,3.25,0.0,0.0
1997-04-26 16:00:00,14.03,446.22,318.41,37.3,3.36,0.0,0.0
1997-04-26 17:00:00,13.5,340.44,319.17,39.89,2.92,0.0,0.0
1997-04-26 18:00:00,12.9,206.91,321.44,43.02,2.36,0.0,0.0
1997-04-26 19:00:00,11.49,105.17,310.6,49.87,2.04,0.0,0.0
1997-04-26 20:00:00,9.82,0.0,0.0,51.89,2.37,0.0,0.0
1997-04-26 21:00:00,8.79,0.0,309.62,54.93,2.37,0.0,0.0
1997-04-26 22:00:00,7.98,0.0,305.07,58.64,2.24,0.0,0.0
1997-04-26 23:00:00,7.32,0.0,306.54,63.17,2.1,0.0,0.0
1997-04-27 00:00:00,6.84,0.0,307.45,66.46,2.1,0.0,0.0
1997-04-27 01:00:00,6.56,0.0,312.51,68.97,2.12,0.0,0.0
1997-04-27 02:00:00,6.66,0.0,311.11,66.02,1.97,0.0,0.0
1997-04-27 03:00:00,6.22,0.0,299.91,68.49,2.1,0.0,0.0
1997-04-27 04:00:00,5.82,0.0,291.8,70.76,2.19,0.0,0.0
1997-04-27 05:00:00,5.76,0.0,299.93,70.64,2.22,0.0,0.0
1997-04-27 06:00:00,5.69,0.06,305.54,72.19,2.25,0.0,0.0
1997-04-27 07:00:00,6.11,42.52,294.01,73.18,2.09,0.0,0.0
1997-04-27 08:00:00,8.11,195.96,273.29,68.56,1.98,0.0,0.0
1997-04-27 09:00:00,10.55,407.61,264.46,59.96,2.98,0.0,0.0
1997-04-27 10:00:00,11.71,523.64,286.77,55.69,3.49,0.0,0.0
1997-04-27 11:00:00,12.38,551.8,298.56,55.35,3.4,0.0,0.0
1997-04-27 12:00:00,13.09,626.58,318.75,52.74,3.67,0.0,0.0
1997-04-27 13:00:00,11.61,394.94,330.06,65.85,3.43,0.0,0.0
1997-04-27 14:00:00,11.42,515.57,322.1,65.06,3.58,0.0,0.0
1997-04-27 15:00:00,10.12,362.34,330.64,76.1,3.39,0.0,0.0
1997-04-27 16:00:00,9.17,271.96,322.68,86.48,2.73,0.0,0.0
1997-04-27 17:00:00,8.41,255.53,307.23,89.67,1.94,0.0,0.0
1997-04-27 18:00:00,8.63,173.61,316.33,87.93,1.03,0.0,0.0
1997-04-27 19:00:00,7.73,96.85,306.25,92.13,1.03,0.0,0.0
